sim_id,price_mean,production_mass_t,earnings
1,1.3004815352089365,935103.0118563597,1216084.200437459
2,1.304168230711525,759862.6658090254,990988.7484518995
3,1.3039181143254621,997180.0094688747,1300241.0775897014
4,1.3384050222488988,898441.4597930807,1202478.5619836913
5,1.3287113286202148,935103.0118563597,1242481.965280428
6,1.3080587516736824,895207.3613840662,1170983.8236211326
7,1.2992207026054121,821821.5044015764,1067727.5123648527
8,1.3030264225633887,947852.7018318587,1235077.1151850093
9,1.3223103789888768,948120.0928250264,1253709.0392704296
10,1.3146995387376308,856236.4640483208,1125693.6843346674
11,1.2918216725710818,901600.9795958733,1164707.6854532668
12,1.32401412339473,898441.4597930807,1189549.1818094172
13,1.2846718985070884,888169.9759316107,1141007.0091770573
14,1.3143465033730886,901600.9795958733,1185016.0949695874
15,1.3208345910340842,821821.5044015764,1085490.270669272
16,1.3635231929225664,932305.6710889853,1271220.4054230691
17,1.3220746304986506,895207.3613840662,1183530.9415215112
18,1.3110347526760269,856236.4640483208,1122555.760875786
19,1.3309023638674118,952003.556606686,1267023.7838980218
20,1.3009299621229402,898441.4597930807,1168809.4142582915
21,1.314422695708655,814458.730318528,1070543.039848728
22,1.3142164340725206,821821.5044015764,1080051.326958754
23,1.3083720242924006,947852.7018318587,1240143.9582267702
24,1.3141063032144846,961928.2294422972,1264075.9495500717
25,1.2892686503782798,935103.0118563597,1205598.9980607133
26,1.2946234731577473,962935.6440845876,1246639.0879721812
27,1.2780518466084436,948120.0928250264,1211746.6354415938
28,1.3108550066112026,821821.5044015764,1077288.8335855568
29,1.3068322225539777,932305.6710889853,1218367.0922488964
30,1.3168781314813345,961928.2294422972,1266742.2494071207
31,1.2662882804948843,948120.0928250264,1200593.3620460527
32,1.3273215037821917,961595.6099269462,1276346.530998588
33,1.3433407191563072,888169.9759316107,1193114.89420101
34,1.319968565100347,952003.556606686,1256614.7685845543
35,1.3279736469661831,759862.6658090254,1009077.5955078575
36,1.3240634339894728,952003.556606686,1260513.09833084
