sim_id,price_mean,production_mass_t,earnings
1,1.5879413827096451,1399629.1346138085,2222529.023299355
2,1.6154029827273773,1358390.8238394929,2194348.588539816
3,1.5890434424016096,1462817.673173927,2324480.8309862097
4,1.595956047260816,1247763.4642259094,1991375.6462824452
5,1.5829295030421777,1399629.1346138085,2215514.250497589
6,1.6046547251118002,1377283.8221095754,2210064.99296817
7,1.537683819059396,1290827.237628493,1984884.1565024715
8,1.587213887313416,1397302.1935340683,2217817.446350772
9,1.5811077246517924,1508181.572836049,2384597.534988567
10,1.54561273665181,1345691.4965396635,2079917.916655739
11,1.5704927270839724,1323782.0258848849,2078990.0438966986
12,1.5536087433590826,1247763.4642259094,1938536.2276653908
13,1.5431820890627204,1328529.3980975002,2050162.7719373389
14,1.5084826179855508,1323782.0258848849,1996902.1760490474
15,1.5835189826133422,1290827.237628493,2044049.4340590623
16,1.5975325031559418,1289669.7792710594,2060289.3907234664
17,1.6010737065452363,1377283.8221095754,2205132.9140297677
18,1.5841365755363468,1345691.4965396635,2131759.119056724
19,1.6310824496863443,1329030.8932232717,2167758.9650274445
20,1.5546888641541796,1247763.4642259094,1939883.9629304635
21,1.5840947658968396,1407413.4587660243,2229476.2934840266
22,1.5959283386131153,1290827.237628493,2060067.7687849978
23,1.5596386246994876,1397302.1935340683,2179286.4714130512
24,1.565900788754079,1411082.5434247712,2209615.267745961
25,1.5290534696404336,1399629.1346138085,2140107.7844910813
26,1.564354165482228,1385668.1518491814,2167675.7453213274
27,1.5645797941411723,1508181.572836049,2359670.414755335
28,1.567395457228858,1290827.237628493,2023236.7483261754
29,1.5722853580715392,1289669.7792710594,2027728.9106952406
30,1.5687802013535954,1411082.5434247712,2213678.356600456
31,1.525013073636587,1508181.572836049,2299996.615992765
32,1.5807385742613504,1492274.0354294432,2358895.13117197
33,1.6168505289164463,1328529.3980975002,2148033.4599949913
34,1.556153886570475,1329030.8932232717,2068176.5898616242
35,1.552940550580472,1358390.8238394929,2109500.1938767633
36,1.6111029000316386,1329030.8932232717,2141205.526303652
37,1.5609036393343174,1399629.1346138085,2184686.209937035
38,1.5357893284756197,1411082.5434247712,2167125.5117899985
39,1.5712203148655768,1508181.572836049,2369685.5257459176
40,1.5659803686489786,1411082.5434247712,2209727.5615464617
41,1.5682824019524648,1492274.0354294432,2340307.1086545847
42,1.5898841499215122,1407413.4587660243,2237624.3504783157
43,1.5643710007678118,1508181.572836049,2359355.516437102
44,1.5682591537418975,1329030.8932232717,2084264.8639031663
45,1.5512147874162843,1358390.8238394929,2107155.93303041
46,1.577381512449836,1397302.1935340683,2204078.647386242
47,1.5340745751478388,1165583.088329884,1788091.3810291728
48,1.6160931002720682,1239347.5944183704,2002901.096178314
49,1.5698745898931985,1358390.8238394929,2132503.237489708
50,1.564826778811512,1289669.7792710594,2018109.8064272855
51,1.5120018571810467,1290827.237628493,1951733.1805941619
52,1.5976490903113187,1462817.673173927,2337069.3248376446
53,1.6225377082154155,1462817.673173927,2373476.83496863
54,1.5391503218087,1508181.572836049,2321318.153176556
55,1.568540580691228,1290827.237628493,2024714.9048818501
56,1.559966460539556,1165583.088329884,1818270.5247667339
57,1.57414516360957,1358390.8238394929,2138304.345638557
58,1.5700745563014795,1289669.7792710594,2024877.7064644357
59,1.5935539924232807,1345691.4965396635,2144432.05688084
60,1.532709664588727,1399629.1346138085,2145225.1014625407
61,1.586394778357717,1462817.673173927,2320606.318412503
62,1.5816610653875527,1411082.5434247712,2231854.318983001
63,1.5806150730895296,1492274.0354294432,2358710.833579917
64,1.5751622602711937,1407413.4587660243,2216904.5648459895
65,1.5844665415980395,1358390.8238394929,2152324.810787473
66,1.5988976437935747,1290827.237628493,2063900.6287887662
67,1.5714854420922564,1331210.650160241,2091978.1570849863
68,1.550339010978707,1331210.650160241,2063827.8027737495
69,1.5448876105822187,1385668.1518491814,2140701.5601701606
70,1.5877410466995336,1141382.381332036,1812219.6568205333
71,1.5810155287986118,1331210.650160241,2104664.710005437
72,1.5797678283580374,1328529.3980975002,2098768.0021422985
73,1.5711382150716702,1377283.8221095754,2163903.245916326
74,1.5795241694358042,1508181.572836049,2382209.246192245
75,1.565487735673518,1377283.8221095754,2156120.9320540875
76,1.5688663789192054,1141382.381332036,1790676.4435625712
77,1.5996852617193882,1247763.4642259094,1996028.8238341145
78,1.601335864971494,1247763.4642259094,1998088.3862660243
79,1.5161762635668603,1492274.0354294432,2262550.4712552535
80,1.562040383961598,1399629.1346138085,2186277.2308359924
81,1.5277644386884006,1141382.381332036,1743763.4131445682
82,1.5682499435811226,1411082.5434247712,2212930.1191142043
83,1.5518830805127688,1289669.7792710594,2001416.7098993943
84,1.5480854803895605,1407413.4587660243,2178796.340420534
85,1.5485076281235148,1377283.8221095754,2132734.5046277875
86,1.582978160588486,1289669.7792710594,2041519.0949570604
87,1.5499841015511466,1462817.673173927,2267344.136887628
88,1.5872566435935074,1492274.0354294432,2368621.876797477
89,1.6364577422166107,1345691.4965396635,2202167.26814739
90,1.5678145989506362,1399629.1346138085,2194358.9903641744
91,1.5385757035401328,1290827.237628493,1986035.4252830248
92,1.5411086575364576,1289669.7792710594,1987521.262197762
93,1.57327423626833,1358390.8238394929,2137121.285929986
94,1.5424251490365313,1462817.673173927,2256286.7675585663
95,1.56488872420348,1385668.1518491814,2168416.4663166595
96,1.5768635928898522,1323782.0258848849,2087423.6815398468
97,1.5542465802552785,1358390.8238394929,2111274.292602682
98,1.5533458211646323,1358390.8238394929,2110050.7097194586
99,1.591373841194226,1331210.650160241,2118453.8057841654
100,1.547424714479548,1397302.1935340683,2162219.947871102
101,1.5664758095966012,1247763.4642259094,1954591.282808341
102,1.5601347141268584,1290827.237628493,2013864.3833646914
103,1.5796215840915184,1290827.237628493,2039018.565891199
104,1.564376942744758,1358390.8238394929,2125035.284050559
105,1.5278115584129857,1411082.5434247712,2155868.219719159
106,1.6423969035490211,1289669.7792710594,2118149.6520755375
